segment_id,latitude,longitude,collapse_risk_level,road_age_years,road_length_m,pavement_thickness_cm,surface_crack_density_pct,pavement_condition_index,rut_depth_mm,avg_daily_traffic,heavy_vehicle_pct,avg_vehicle_speed_kmh,surface_deformation_mm,soil_moisture_pct,soil_density_g_cm3,soil_bearing_capacity_kpa,groundwater_depth_m,soil_porosity_pct,void_ratio,soil_settlement_mm,elevation_m,annual_rainfall_mm,max_daily_rainfall_mm,flood_frequency_per_year,temperature_variation_c,waterlogging_duration_hr,drainage_efficiency,distance_to_water_body_m,underground_pipe_density,pipe_age_years,distance_to_pipeline_m,utility_excavation_count,sewer_condition_index,land_subsidence_rate_mm_year,nearby_construction_intensity,building_density_per_km2,distance_to_previous_collapse_m
URC_00011,12.809263022433111,80.13692543587413,High,37.285426375251014,806.9313561027177,15.876312338855243,42.244786085953415,41.939241774208796,7.068049395546205,77664.99786115355,3.3128639183371336,88.63094027677049,82.58167505647627,19.794637243930374,2.286072349301698,255.84858259749507,10.925930689430185,42.94270353437558,0.7906905349279492,101.24874702356409,9.129696316436709,374.3646964692797,239.07372036137298,11.608194835952347,2.5033842614288746,71.55708400077827,0.7974197491454245,2374.4436602520827,0.1455042864376699,69.34162836048002,19.527279333237377,6.54039738676134,44.391945450637785,8.908194316195106,0.7781316557283756,5582.583718411306,1532.3388398465922
URC_00012,13.236459433472897,80.0983663861762,Critical,59.413177156151534,1304.4120259625886,42.460515105803175,12.777849690534644,98.78407998366298,14.526248359272548,45602.23905742875,24.126481226546066,98.56751222793656,12.886986747344519,48.86575053504535,1.3738608457073667,359.516643152313,7.487681489747221,39.698954138006215,1.2976642075615008,85.56350363361173,29.160465922135003,1635.0074165569288,228.4426700389121,9.028851465226973,20.147473185488476,63.38266287472275,0.7116518341986309,4403.743818180765,0.008692600547250398,22.598299518162133,34.5368138566798,2.0254736938144595,2.1913328775008956,22.14030078860277,0.26641933447240596,3213.5734774516577,4111.911562109225
URC_00013,13.17459918836019,80.32890929570277,Moderate,9.264956898954917,943.5931364584575,47.30224396327117,8.182288535206187,64.45271546141052,11.579593915354105,52676.831798094216,9.814719038143156,79.14460724780663,33.51188542591419,22.06990774079656,1.9098565586325276,140.13567260805866,23.525502699693924,55.120773376790744,0.327507355019518,23.136711538849777,58.694417023166906,2457.9301282519505,133.9655062172764,13.38784934932269,14.686750429128718,44.885228987479685,0.06727171724615826,1098.0746011066124,0.6199342762148092,76.03673364602366,33.56370298516719,13.178980917308394,30.1046077834313,18.28024442683856,0.6767423083219927,12757.396861890586,284.9228686463045
URC_00014,12.895552599805225,80.29243611386931,Low,31.581449489460468,1113.9527391660731,39.16843825485798,0.8726799400729157,31.220739810834623,34.66789723388675,44355.8933203537,15.57243526606502,47.59901039506004,74.35082562916078,30.037108199499066,1.9210282861202765,362.1800886941029,8.606778048670014,38.98400504700272,0.8347134781283116,71.07151022416076,27.369323797800124,1485.8716572714825,306.02124917521854,6.650700215687816,22.89802123329693,40.99517000512436,0.08951670049591334,3397.024015502563,0.44016763032762035,46.529783439135485,97.8526327370405,13.720273122385855,50.26312426301305,0.7902081895938163,0.25872449706106954,12028.516298477974,2093.0543977661273
URC_00015,12.881821235243196,80.24002112695312,High,52.76501124374937,1885.856377114224,58.10862742372709,21.03525352839582,19.007725556181803,1.5626114586873192,40375.924557094935,11.548460777091224,47.922130204936316,16.07598960483082,5.6391296949455345,2.053046929139865,499.76384874042446,24.767122396153514,57.90043616625055,0.3950632641021795,128.40093403399587,40.28762503330772,345.4784171519516,175.7988254906743,9.106343680781311,26.819595129585686,44.687554547370056,0.41321869026261704,3048.4491338439707,0.1327236287351323,34.92913518150129,85.6542962258977,14.26710604261114,5.617607734743901,34.564253751774636,0.9175308359434846,3674.10846869416,2292.173909283042
URC_00016,12.882532029434046,80.31143817705632,Low,44.70534844749806,802.9001437115098,28.743528976185203,35.395061211277984,23.61330858025122,26.55685931500335,56184.21296516768,14.2275529858815,76.38240714300024,81.79670241190622,8.984578828700737,1.2710379906654379,116.61980925303197,13.000278482638503,52.52443338586266,0.622078704957078,122.2354038712243,41.37975509123302,2401.5789582752927,354.44911719373135,9.46961329637983,3.8807801092847365,14.494471763215195,0.30767997466103236,1493.9134413631398,0.9407333727566918,46.407106773556364,70.11818147957962,5.882844612865909,49.10957293831652,3.010401515316548,0.6221012987765734,14134.038161980787,3625.0389063072284
URC_00017,12.936909009331792,80.29110162306974,Low,42.12392871872081,1924.3215994566326,24.285604314093035,23.534642705983938,32.0080083684311,35.53057475551618,15946.404470105894,28.762117161464637,31.48994311914721,83.21341779577419,26.587145602367666,2.030572454086715,490.8057614043466,20.192722029098377,27.96510164845023,1.1585642006041397,5.629855147930322,13.673518590281024,763.8185899807283,233.09120425244024,8.875457434594884,7.289141690321062,28.44991751503094,0.24596902091798292,704.3304759356791,0.5205961891906531,41.33587081810142,72.70676793449255,0.33243505271845075,92.71106288584274,20.67751891459518,0.3177235169711339,9161.191603549361,2871.451072536227
URC_00018,13.036140394234508,80.10597101766581,Moderate,42.44656095523945,1815.4337518143243,53.429956409473014,26.248495321423743,24.318639426814137,40.857278673097525,18601.848984279477,11.885571503211377,19.94267018182552,50.746773376083624,31.396635909441795,2.2817422768653333,261.10252657917226,3.318291758122711,55.54873719939761,0.8188235681793965,21.491851971118603,25.885574841512213,924.1383376865085,54.41993608239206,10.539506596282745,26.02162304736829,2.841086368144751,0.2936654134294481,3266.803300302594,0.23829732152474428,60.70210030058601,56.20903114907949,21.23033812799838,10.539321810780521,24.44557365933822,0.2640435775972581,13390.429209353124,3336.0720023884523
URC_00019,12.994375258388953,80.31776769954699,Critical,22.209977921965553,431.79271283912806,21.17979192597263,54.249521669624905,26.652748558706243,15.941009490161289,86247.66929084498,22.656619207235593,41.91599418766989,0.638587171683358,38.00113014656171,1.3335880415313146,447.939489795848,18.903850077958904,24.44519639922519,0.6886547706895001,17.177432058474874,23.98092553657074,661.1777896104285,247.87926633813768,3.561502025622094,16.756196186424305,34.23931469905152,0.8062165711742438,3699.4439334457848,0.4920921033027681,22.59968527782818,94.70927834818347,5.519647005204255,76.44407280755044,27.399393508395995,0.18734434702992406,16764.580684947377,3885.2533397309253
URC_00020,12.931053113089119,80.21180267257469,Moderate,18.32191881160511,185.25453670657265,58.161126972030566,20.895328021398022,35.53703136112419,38.2705903977158,94638.48848229645,19.04254003756179,35.85150924886736,28.703813317491278,21.041441829011678,1.408806322401041,412.3448729786725,13.82714652274826,51.22657886436352,0.712819162141046,94.66778026208253,2.7997138761528513,1124.602181640193,124.37159262887171,7.6854566631868595,33.354459964626265,39.09777004495175,0.9295727206128487,1595.0407234257952,0.6677075464131408,28.244031328024192,49.62789025322462,14.872578337156044,40.967105337599264,30.024339037823378,0.6789695758802783,3482.5773581093094,4311.019139998761
URC_00021,13.075333802625071,80.29223204654922,Moderate,48.7523081732323,246.51710268598197,10.607723734490817,30.839369349588647,25.463097087728045,5.1554389421126565,37644.27696983542,26.547182943340566,36.66773084103911,61.69269183757422,43.22400373695984,2.3628136222541314,325.5941499254298,17.804949663676485,34.53980981080536,0.7972807989277826,106.63920701334564,2.6619741793361054,2318.904215928178,251.4499077941691,1.563372042125215,30.048540889453406,16.39798099943109,0.4154057433315427,3232.935654792218,0.07579067283206675,71.52754420266005,38.054248916149966,15.54585713733161,65.5173714524338,11.042675921590378,0.21446643828597703,486.8680039290689,1569.398753471954
URC_00022,12.86277223729342,80.31882738997705,Moderate,48.796690286071666,85.53256002052197,58.493941335381955,47.01918076446859,90.69133833856476,39.444676794828545,27439.0949777836,37.473252743250995,31.024697594491894,98.11861780274235,52.306731845406254,1.3352700385223368,394.6473414864343,5.45641912847347,53.53861904100166,1.2205215069881739,27.841882166911617,58.13758690052564,1654.2804066110245,34.49975592353434,5.767669914672188,38.36098760856599,69.410076995917,0.9068948930919796,1990.5948046395124,0.270484442561982,75.71652105203243,16.306881551811376,13.420163175748685,26.023659798522935,0.4350746623083927,0.5820159875452293,15605.466853757782,2690.1278481156482
URC_00023,12.931465091840849,80.14540104249156,Moderate,52.15726679622612,234.16377347406038,12.157995597528807,23.79256693927621,17.064676846310277,5.940971664670381,64577.95455228207,29.303151316312803,13.78838706727257,63.18135270166684,47.891804389134236,2.210700621380453,451.06606809218295,22.237775475853372,53.1597655621046,1.3597100956223047,65.9631911609185,19.759964645132214,773.6675676219952,71.52328959850252,7.315006029318966,31.777191546776688,65.48073198748142,0.3333872829241722,3573.1182063960077,0.7926331465571977,71.40465819891796,78.62142040349676,6.88396267270026,15.949226254135828,31.54214367867416,0.2592837862791488,12235.320575986141,4200.545348845568
URC_00024,12.964862829482161,80.0830155773583,High,54.88119260083181,1381.863208161896,54.557155684903556,37.32520201367241,57.12519199754986,18.513587740113117,41169.05002426059,8.59840020325168,11.608654126007243,25.98035810641598,7.1790353941596425,1.7399612133824451,259.9877215610361,25.95251378752524,50.78635028449313,1.4419350924551066,109.62767485266049,36.592011240606624,2657.9242188257144,311.04836768305563,9.783363893182088,20.48703632777637,51.994312952825226,0.4853846836032596,1015.8557571803825,0.45193123786501066,33.55583951658509,73.44545543183084,5.964117582809447,16.046261427122644,23.354627731554427,0.6470816901188158,14024.62959806249,4947.255981840222
URC_00025,13.005231492897666,80.11838054876257,Critical,31.16920153279533,188.81786449744652,36.385055454314994,51.74182252480471,46.83548188965778,37.1539640453272,3025.942388204314,1.2482942193163256,98.89501507624284,63.40057030996113,31.427882099180593,1.4214003967241302,228.92895747767255,6.893824102677882,50.17916266692975,1.2229744021318836,95.55732143751908,21.52244690554871,2662.829193864282,89.92176816087255,14.257965788793053,30.937564762960594,38.403837271106106,0.2397344468574957,4453.786702615758,0.5371921763336813,62.429240240550534,38.43796643225939,13.14870221945947,7.049194564314465,36.454731859836045,0.7963811750555663,16780.255072424054,4447.599980120173
URC_00026,13.153329182626857,80.17813233658788,Low,30.589461386544777,672.0024790728345,59.64823980596502,56.971237419458525,98.41107988664903,6.986152114452858,16037.18343793594,10.491299507948703,48.49958203622761,53.99853797158555,10.771159812999617,2.2319748716542644,366.1066157050119,3.323579387844771,31.63874311354516,0.6100289644724166,70.70773159613702,65.6246641394239,2637.6195901288193,304.47106786046635,9.009765998225339,13.841390492982997,62.637779494633314,0.6463069973745029,1454.6489652951989,0.42559249816748934,38.1068586640879,2.523240622267099,19.054103939457214,18.564670490124303,35.81253262247027,0.7603526373091815,16077.120737398613,1857.3557976367426
URC_00027,12.889853201971263,80.29540442977674,Low,48.099415559039734,1697.5068563904365,13.689828236769943,8.824408855742277,19.932547808493283,10.683115017841093,71739.23677031606,23.803522150079495,44.58939824437135,77.98453951511436,18.31247587243901,1.6788968315034651,422.60034541393895,1.1973382883669237,23.091116612557833,1.0945751179125047,76.98133883582399,18.813687334078658,868.62939186831,108.2493279182616,11.153908742648397,15.171480447463145,9.40696875528933,0.9783804739864875,1854.5456248831877,0.044065843732788025,39.80318817168818,83.9003767824902,20.828142036314702,66.42193849889682,36.76902091555171,0.743590898988443,19222.545403002037,975.8575359312183
URC_00028,13.031405497286126,80.3082191749769,Critical,39.34787191588814,95.38027468486044,37.69271422006604,55.59525750968967,45.70463936595452,33.65696968711689,66062.93222006006,2.05798111355653,71.16825544237628,10.698063882695841,59.26644262969305,1.7692625601085972,404.2484522880208,19.438159263076347,35.393842828829165,0.7688840612720096,66.29021531788291,30.517423035164843,1463.4701637067667,236.16585595865337,7.5939908924280415,35.926361876594115,56.91670518779172,0.6100267272185544,313.7248891853643,0.16360053400357297,16.374408724582715,1.1457526734735468,2.3299276968826677,88.16906118435081,21.15012717510795,0.18421706795563803,10767.89245868404,2446.978515864284
URC_00029,13.06658655598792,80.05208563915936,Low,42.4160457582045,1638.2135410484248,58.46512678095495,29.52697758477229,97.24714896844002,33.553702603047064,3196.0512540966074,19.855153521802254,29.642849907855776,76.1027902502028,12.837254859583227,1.5670033802196954,418.55933776025796,18.409274064619034,26.628636472484633,0.5310718086598665,38.8003180519742,60.95656820829215,2957.97103719445,254.20217176075855,9.51156047064497,21.196039205268033,8.987098605613077,0.36901561651539144,579.5067099620466,0.43807634760579495,47.29042426068132,70.37116316378658,3.4062294771498367,81.41256855911618,14.546198058487343,0.08726370825689025,9824.132116136157,3708.215268295204
URC_00030,12.820902685724,80.20322419077327,Critical,47.951767496729964,599.6168108081299,36.15489220850744,15.494663297937501,87.8727775418602,29.877479692454855,22586.23011232847,23.874117113826653,95.49650655552028,54.12665786761103,32.43884843982458,1.8708361068654056,272.6529592066494,16.627573675065065,46.54713159607404,1.2931330532536993,73.6788678688157,58.84083603859725,2361.634933667973,190.35194215642963,1.0639832420066013,36.33035464228916,57.18316770355719,0.6535089145167083,2591.267724564646,0.2062109415651772,14.890871820267835,97.0258299441668,20.784197693227753,68.51343098744842,34.51193763298373,0.6831740566036884,8101.1439546261845,2462.8610841252944
URC_00031,13.073395183355647,80.17522330094462,Low,53.51031516723641,280.42141386222966,41.46993190676312,27.54814537429568,83.50538863749657,32.337997512166865,23491.942260513104,13.370421388787616,80.77105129739968,96.29920038589947,38.99856538749655,1.3125810343605298,426.6236222752987,7.3424393354212745,33.22100955374341,0.2499542536510225,89.83064338733183,13.785167406039252,276.06877943156746,117.40829606191006,3.8158737126277047,37.364162067735975,19.855264914097702,0.1385851855745452,1356.0538445246766,0.05002942711514484,26.5251759253755,43.76838216950775,16.203775023365438,11.043186341110268,19.676423328075515,0.3605068806632869,3163.529606342605,2415.9203379615797
URC_00032,12.876735855659282,80.11663234314122,Moderate,20.941714254240612,1408.6374724600937,44.78743444923086,58.80195451712862,33.085097914642226,25.29095905999798,67353.32798807348,30.836717237629134,18.046990208103356,34.187216603868606,43.63557337992572,1.608405997647289,145.62020750328108,12.031726879212682,57.26830967284875,1.3722905897760507,113.88130822824932,56.141595382965306,382.57285552937776,84.80829160735162,5.4277963980770805,38.875180519435204,63.150521833309604,0.8897745577403561,4181.4647671351395,0.828620320434839,68.40241612959481,23.500400605975294,19.42586414625501,28.918744629594983,7.998079763189745,0.42296991696966696,11497.448290954953,4191.15712026595
URC_00033,12.829273216843376,80.0859596102001,Low,23.159394205756698,1276.438551220774,32.72705323838866,29.557085639572175,25.238933754962236,11.733836145063998,2461.1985065592335,4.264823527097739,47.58226982064355,63.26218931339481,35.780677591780275,2.3602360190358738,316.5202086586302,18.037051887992106,44.48513335459168,0.7999207040121545,82.97239255889396,32.47743911889323,1499.0078550745318,21.676014935061545,7.087400325097704,41.41531514117192,67.97103075542864,0.5115253557150194,97.80401657499186,0.9635498711099976,16.56606473686842,70.488281520298,4.457917950977549,30.980687532246897,37.27686725288028,0.031401514566349674,5616.887158941022,1807.0386918187805
URC_00034,13.226998491764,80.15128455142109,Critical,6.5449344506112705,1761.0704263777532,41.377904004203174,19.725096617250493,70.12155914058594,16.109433297282646,10858.803907465097,3.0064361316506147,89.12064768059483,93.20281055100175,5.537396608055102,1.4355734625114658,99.51958844864338,15.154622336345497,51.41875753083259,1.0283619198507645,99.2502484304278,34.17996151226391,2745.8165764123682,116.92834395648664,0.684731182535756,20.53236448207174,10.713309797168325,0.45881209694088887,1910.8066203574842,0.7790731593908014,5.692662813874625,81.71354568899045,12.926889164406841,24.99569463976212,38.47961062727434,0.254346614492448,18434.491647964933,4298.977720423309
URC_00035,13.234534414883552,80.33287291117375,Critical,35.11852831877427,1483.3885354175773,39.21571559615501,38.004051259003546,93.6318329396344,8.462453602946436,80091.65049463234,29.127822059387935,95.02588200622692,10.250972799067926,22.955371953419554,1.95375766390368,227.94317228382886,29.639672846339174,25.062442498738612,1.0571600988675176,20.873341198076318,10.170074104975338,1708.3650342675999,239.78266970890536,2.100361463299765,15.71127318780897,33.31264356470833,0.5927333574729023,1703.0952988402669,0.8385630081922784,5.520607409025304,54.644845886520415,15.42507107718442,51.50056597097231,20.33110536771142,0.033868170181476885,11707.997860288579,2034.0423938097883
URC_00036,13.163778806652408,80.14696087960623,Critical,3.120594154007783,1616.7878142504546,55.057900524549446,14.408737126691584,60.03331006306605,42.33379615814708,18265.193874406195,19.820157156931735,52.06613601248827,93.72284872364511,33.47414038615913,1.5227470834921033,244.81070624619906,4.5249727004236275,52.92895322281419,1.3636530629184973,60.187094664340606,6.537323995114464,1593.8750224960127,340.0956351301762,4.152214616869586,27.034546103546894,70.63109122771333,0.6309129693964038,120.86076210434044,0.23837956484102152,75.26276164024863,96.7036593845136,14.962461479833399,53.55538148796726,3.3005081107067338,0.8590853140588177,11899.962551028344,1641.186353165421
URC_00037,12.937076196128018,80.205637186523,Critical,28.47028306981515,599.9674165140476,12.272319017072894,4.551799686519836,61.372316209500866,27.186057636101214,65448.237731261535,27.536407454713018,65.2070250289637,68.78857223008133,9.832657452965835,2.1055150633925805,256.7783601802081,21.006764344404015,55.24932467761167,1.0276705868173694,1.2168432254529657,51.00943038909767,495.32635987856565,316.4897368601417,14.57299036351576,17.960414207817983,34.80533539006656,0.08841206590820928,643.4700955472385,0.943375062978449,40.55363503694677,5.170665490909478,8.97933719906736,35.68859751711102,16.909217520378203,0.23855516282128575,7166.871203487238,2269.966482311248
URC_00038,12.843952451302874,80.26090568766855,Critical,33.01603344774702,396.0071103704595,24.048159479611517,7.7327833146389535,35.07571487534783,18.67967602118562,24199.186714149288,17.39365871681125,25.03305514828677,6.78370591051719,24.284481216504943,1.2701357589338549,377.3341908546765,12.427403659076617,38.605765298883355,0.9981136601880802,32.16692393361964,35.106881166809096,2038.9842932280233,279.5015883851195,4.9702051065457615,27.846189172410018,62.17542162104725,0.6876474940201578,2082.696400522686,0.19418411606881325,32.752965745361465,50.48154064805959,0.3386876172087865,35.3789158736436,35.03424195256951,0.5449610775032558,1140.2761682445127,3812.242157518623
URC_00039,13.107904861930471,80.15908888071378,High,17.90593387556878,1513.6987656996737,57.520574203827934,7.682750337466347,79.21517778591695,21.529470449816582,10394.418579554844,9.856834927531033,99.20517635232788,30.096356694681624,6.826170983525161,2.360767358602108,253.7112031916953,13.131888640305636,43.158862222087336,0.286647652728897,94.73060765073583,31.011643269662837,2501.888849680631,287.3757753565105,7.230615871681238,32.34019209368446,42.38866959345503,0.2553349783895345,2476.849167001381,0.9343526439649574,64.87028648063347,71.84652091646572,12.824373249693789,82.85555979060814,39.31734764461557,0.03904381696526328,737.5104683302355,630.0372332571076
URC_00040,12.99806862218282,80.34153462481628,High,35.859162373571635,1623.3277415711648,54.51318919454582,9.11416161073766,26.695734807431883,44.143403625910594,24695.63300444568,32.76427360465031,30.850453124509905,70.81720886452815,9.321817343526142,1.6899264037987312,277.93379119235533,21.6691340869162,49.21573439449443,0.8739304285287652,129.332017655957,51.11721530841966,1265.1760210211746,243.94168904285513,2.9414656910758943,31.601415795161884,27.023753370211335,0.7183875324889646,2036.1627795171503,0.9769177273805979,66.86607423284129,86.2645965530333,5.568233861951393,78.92928483196856,8.871411572895179,0.6518430539143223,8527.82935778371,982.1209903643949
URC_00041,12.85491720568015,80.33873418848263,Low,2.7995147464039163,1981.485026901313,32.782837639285646,8.329630358964607,39.01615674657065,7.146175385209338,72365.55971963808,31.976835742880205,94.84585967216131,6.73506014687717,26.830780191087783,1.4068656023504031,192.88277591617913,20.926866464068905,26.67883556134776,0.3952197010621542,12.932824186172954,53.59073616068924,2371.713182590917,101.56891649171986,9.161701066136525,18.10577414186522,20.576415997862654,0.824906633290897,2666.2742314036905,0.6992000724368738,26.57528264924837,17.928844168331374,9.905593415143587,30.779583168074566,2.9200494843018383,0.31627468945599563,1788.3436318664499,4757.225633525864
URC_00042,13.022829609550072,80.1255346887476,Critical,3.203543136203651,854.6044699772816,41.00662989007684,38.452484688192875,48.1916036700423,27.318310171982752,85641.79857657543,27.788164137706218,68.46819840931316,58.217046017627325,12.29936647236832,1.1955457715290165,247.54582166829817,29.742051814214555,39.1980241209035,1.1586638993379312,52.354858788311994,11.91699111888459,2900.5346309222723,329.15121180231097,4.210248232739614,9.174988673046371,14.632062558198283,0.8066832959090224,2985.6586221582374,0.9635020008877773,55.48944459790362,80.00114816244108,21.06678233184398,91.37884438732593,38.25247975659177,0.8773691264706818,12178.613333515528,877.483696666338
URC_00043,12.815474834501849,80.19917455176771,Low,49.533433078919835,775.4352672959271,23.869059149056632,10.912805063948689,55.601227845977306,23.574412436016114,83106.87652441567,10.886533344061277,64.69631153909732,34.588305695295674,36.2147466543857,1.320685276613803,188.74420586159744,4.287631538896695,35.22892766090236,0.8658884970564769,104.3292543183704,42.92246776911396,770.5460855575294,245.96362732847243,3.104888676576402,20.512761553874924,54.8494697791942,0.5600034490271393,74.07398725732061,0.5597185237553287,61.689825268150926,55.27249674355165,8.778776988133563,95.2815017002506,16.978055339478964,0.8678033523996189,17632.076974195345,2838.649990108417
